# ./finalproj: Gauss-Seidel relaxation for Laplace equation in 2D
# params: hx=0.1 Nx=60 Ny=60 Nt=30 eps=1e-10 alpha=1 Vext[0]=1 Vext[1]=2
1.7 	 1.7 	 5.95046e-75
1.7 	 1.8 	 3.85405e-75
1.7 	 1.9 	 3.08274e-75
1.7 	 2 	 1.74601e-75
1.7 	 2.1 	 4.75823e-75
1.7 	 2.2 	 5.51459e-75
1.7 	 2.3 	 1.29179e-74
1.7 	 2.4 	 1.07893e-74
1.7 	 2.5 	 1.32297e-74
1.7 	 2.6 	 1.06547e-74
1.7 	 2.7 	 8.47197e-75
1.7 	 2.8 	 7.65081e-75
1.7 	 2.9 	 3.33865e-75
1.7 	 3 	 2.44229e-75
1.7 	 3.1 	 2.90268e-82
1.7 	 3.2 	 4.14113e-83
1.7 	 3.3 	 7.57182e-83
1.7 	 3.4 	 3.70725e-83
1.7 	 3.5 	 5.57116e-83
1.7 	 3.6 	 8.698e-83
1.7 	 3.7 	 7.409e-83
1.7 	 3.8 	 6.13631e-83
1.7 	 3.9 	 7.32324e-83
1.7 	 4 	 7.41378e-83
1.7 	 4.1 	 6.27109e-83
1.7 	 4.2 	 4.48485e-83
1.7 	 4.3 	 7.03617e-83
1.7 	 4.4 	 4.97074e-83
1.7 	 4.5 	 2.7249e-83
1.7 	 4.6 	 4.33977e-83
1.7 	 4.7 	 3.7354e-83
1.7 	 4.8 	 2.41938e-83
1.7 	 4.9 	 1.93519e-83
1.7 	 5 	 1.09606e-83
1.7 	 5.1 	 2.98698e-83
1.7 	 5.2 	 3.46178e-83
1.7 	 5.3 	 8.10924e-83
1.7 	 5.4 	 6.773e-83
1.7 	 5.5 	 8.30497e-83
1.7 	 5.6 	 6.68851e-83
1.7 	 5.7 	 5.31828e-83
1.7 	 5.8 	 4.80279e-83
1.7 	 5.9 	 2.09584e-83
1.7 	 6 	 1.53315e-83

1.8 	 0 	 2.44229e-75
1.8 	 0.1 	 2.90268e-82
1.8 	 0.2 	 4.14113e-83
1.8 	 0.3 	 7.57182e-83
1.8 	 0.4 	 3.70725e-83
1.8 	 0.5 	 5.57116e-83
1.8 	 0.6 	 8.698e-83
1.8 	 0.7 	 7.409e-83
1.8 	 0.8 	 6.13631e-83
1.8 	 0.9 	 7.32324e-83
1.8 	 1 	 7.41378e-83
1.8 	 1.1 	 6.27109e-83
1.8 	 1.2 	 4.48485e-83
1.8 	 1.3 	 7.03617e-83
1.8 	 1.4 	 4.97074e-83
1.8 	 1.5 	 2.7249e-83
1.8 	 1.6 	 4.33977e-83
1.8 	 1.7 	 3.7354e-83
1.8 	 1.8 	 2.41938e-83
1.8 	 1.9 	 1.93519e-83
1.8 	 2 	 1.09606e-83
1.8 	 2.1 	 2.98698e-83
1.8 	 2.2 	 3.46178e-83
1.8 	 2.3 	 8.10924e-83
1.8 	 2.4 	 6.773e-83
1.8 	 2.5 	 8.30497e-83
1.8 	 2.6 	 6.68851e-83
1.8 	 2.7 	 5.31828e-83
1.8 	 2.8 	 4.80279e-83
1.8 	 2.9 	 2.09584e-83
1.8 	 3 	 1.53315e-83
1.8 	 3.1 	 7.0574e-91
1.8 	 3.2 	 9.56337e-92
1.8 	 3.3 	 1.74861e-91
1.8 	 3.4 	 8.56139e-92
1.8 	 3.5 	 1.28658e-91
1.8 	 3.6 	 2.00868e-91
1.8 	 3.7 	 1.71101e-91
1.8 	 3.8 	 1.4171e-91
1.8 	 3.9 	 1.6912e-91
1.8 	 4 	 1.71211e-91
1.8 	 4.1 	 1.44822e-91
1.8 	 4.2 	 1.03572e-91
1.8 	 4.3 	 1.62491e-91
1.8 	 4.4 	 1.14792e-91
1.8 	 4.5 	 6.29277e-92
1.8 	 4.6 	 1.00221e-91
1.8 	 4.7 	 8.62639e-92
1.8 	 4.8 	 5.58723e-92
1.8 	 4.9 	 4.46906e-92
1.8 	 5 	 2.53119e-92
1.8 	 5.1 	 6.89802e-92
1.8 	 5.2 	 7.99451e-92
1.8 	 5.3 	 1.87272e-91
1.8 	 5.4 	 1.56413e-91
1.8 	 5.5 	 1.91792e-91
1.8 	 5.6 	 1.54462e-91
1.8 	 5.7 	 1.22818e-91
1.8 	 5.8 	 1.10914e-91
1.8 	 5.9 	 4.84005e-92
1.8 	 6 	 3.5406e-92

1.9 	 0 	 1.53315e-83
1.9 	 0.1 	 7.0574e-91
1.9 	 0.2 	 9.56337e-92
1.9 	 0.3 	 1.74861e-91
1.9 	 0.4 	 8.56139e-92
1.9 	 0.5 	 1.28658e-91
1.9 	 0.6 	 2.00868e-91
1.9 	 0.7 	 1.71101e-91
1.9 	 0.8 	 1.4171e-91
1.9 	 0.9 	 1.6912e-91
1.9 	 1 	 1.71211e-91
1.9 	 1.1 	 1.44822e-91
1.9 	 1.2 	 1.03572e-91
1.9 	 1.3 	 1.62491e-91
1.9 	 1.4 	 1.14792e-91
1.9 	 1.5 	 6.29277e-92
1.9 	 1.6 	 1.00221e-91
1.9 	 1.7 	 8.62639e-92
1.9 	 1.8 	 5.58723e-92
1.9 	 1.9 	 4.46906e-92
1.9 	 2 	 2.53119e-92
1.9 	 2.1 	 6.89802e-92
1.9 	 2.2 	 7.99451e-92
1.9 	 2.3 	 1.87272e-91
1.9 	 2.4 	 1.56413e-91
1.9 	 2.5 	 1.91792e-91
1.9 	 2.6 	 1.54462e-91
1.9 	 2.7 	 1.22818e-91
1.9 	 2.8 	 1.10914e-91
1.9 	 2.9 	 4.84005e-92
1.9 	 3 	 3.5406e-92
1.9 	 3.1 	 6.29654e-100
1.9 	 3.2 	 8.12472e-101
1.9 	 3.3 	 1.48556e-100
1.9 	 3.4 	 7.27348e-101
1.9 	 3.5 	 1.09304e-100
1.9 	 3.6 	 1.70651e-100
1.9 	 3.7 	 1.45361e-100
1.9 	 3.8 	 1.20392e-100
1.9 	 3.9 	 1.43679e-100
1.9 	 4 	 1.45455e-100
1.9 	 4.1 	 1.23036e-100
1.9 	 4.2 	 8.79909e-101
1.9 	 4.3 	 1.38047e-100
1.9 	 4.4 	 9.75238e-101
1.9 	 4.5 	 5.34613e-101
1.9 	 4.6 	 8.51446e-101
1.9 	 4.7 	 7.32869e-101
1.9 	 4.8 	 4.74673e-101
1.9 	 4.9 	 3.79676e-101
1.9 	 5 	 2.15042e-101
1.9 	 5.1 	 5.86033e-101
1.9 	 5.2 	 6.79187e-101
1.9 	 5.3 	 1.591e-100
1.9 	 5.4 	 1.32883e-100
1.9 	 5.5 	 1.6294e-100
1.9 	 5.6 	 1.31226e-100
1.9 	 5.7 	 1.04342e-100
1.9 	 5.8 	 9.42288e-101
1.9 	 5.9 	 4.11194e-101
1.9 	 6 	 3.00797e-101

2 	 0 	 3.5406e-92
2 	 0.1 	 6.29654e-100
2 	 0.2 	 8.12472e-101
2 	 0.3 	 1.48556e-100
2 	 0.4 	 7.27348e-101
2 	 0.5 	 1.09304e-100
2 	 0.6 	 1.70651e-100
2 	 0.7 	 1.45361e-100
2 	 0.8 	 1.20392e-100
2 	 0.9 	 1.43679e-100
2 	 1 	 1.45455e-100
2 	 1.1 	 1.23036e-100
2 	 1.2 	 8.79909e-101
2 	 1.3 	 1.38047e-100
2 	 1.4 	 9.75238e-101
2 	 1.5 	 5.34613e-101
2 	 1.6 	 8.51446e-101
2 	 1.7 	 7.32869e-101
2 	 1.8 	 4.74673e-101
2 	 1.9 	 3.79676e-101
2 	 2 	 2.15042e-101
2 	 2.1 	 5.86033e-101
2 	 2.2 	 6.79187e-101
2 	 2.3 	 1.591e-100
2 	 2.4 	 1.32883e-100
2 	 2.5 	 1.6294e-100
2 	 2.6 	 1.31226e-100
2 	 2.7 	 1.04342e-100
2 	 2.8 	 9.42288e-101
2 	 2.9 	 4.11194e-101
2 	 3 	 3.00797e-101
2 	 3.1 	 2.06192e-109
2 	 3.2 	 2.53929e-110
2 	 3.3 	 4.64294e-110
2 	 3.4 	 2.27324e-110
2 	 3.5 	 3.41616e-110
2 	 3.6 	 5.3335e-110
2 	 3.7 	 4.5431e-110
2 	 3.8 	 3.7627e-110
2 	 3.9 	 4.49051e-110
2 	 4 	 4.54603e-110
2 	 4.1 	 3.84535e-110
2 	 4.2 	 2.75005e-110
2 	 4.3 	 4.31449e-110
2 	 4.4 	 3.04799e-110
2 	 4.5 	 1.67087e-110
2 	 4.6 	 2.66109e-110
2 	 4.7 	 2.2905e-110
2 	 4.8 	 1.48353e-110
2 	 4.9 	 1.18663e-110
2 	 5 	 6.72088e-111
2 	 5.1 	 1.83158e-110
2 	 5.2 	 2.12272e-110
2 	 5.3 	 4.97248e-110
2 	 5.4 	 4.15312e-110
2 	 5.5 	 5.0925e-110
2 	 5.6 	 4.10131e-110
2 	 5.7 	 3.2611e-110
2 	 5.8 	 2.94501e-110
2 	 5.9 	 1.28514e-110
2 	 6 	 9.40107e-111

2.1 	 0 	 3.00797e-101
2.1 	 0.1 	 2.06192e-109
2.1 	 0.2 	 2.53929e-110
2.1 	 0.3 	 4.64294e-110
2.1 	 0.4 	 2.27324e-110
2.1 	 0.5 	 3.41616e-110
2.1 	 0.6 	 5.3335e-110
2.1 	 0.7 	 4.5431e-110
2.1 	 0.8 	 3.7627e-110
2.1 	 0.9 	 4.49051e-110
2.1 	 1 	 4.54603e-110
2.1 	 1.1 	 3.84535e-110
2.1 	 1.2 	 2.75005e-110
2.1 	 1.3 	 4.31449e-110
2.1 	 1.4 	 3.04799e-110
2.1 	 1.5 	 1.67087e-110
2.1 	 1.6 	 2.66109e-110
2.1 	 1.7 	 2.2905e-110
2.1 	 1.8 	 1.48353e-110
2.1 	 1.9 	 1.18663e-110
2.1 	 2 	 6.72088e-111
2.1 	 2.1 	 1.83158e-110
2.1 	 2.2 	 2.12272e-110
2.1 	 2.3 	 4.97248e-110
2.1 	 2.4 	 4.15312e-110
2.1 	 2.5 	 5.0925e-110
2.1 	 2.6 	 4.10131e-110
2.1 	 2.7 	 3.2611e-110
2.1 	 2.8 	 2.94501e-110
2.1 	 2.9 	 1.28514e-110
2.1 	 3 	 9.40107e-111
2.1 	 3.1 	 2.47881e-119
2.1 	 3.2 	 2.91958e-120
2.1 	 3.3 	 5.33828e-120
2.1 	 3.4 	 2.61369e-120
2.1 	 3.5 	 3.92778e-120
2.1 	 3.6 	 6.13226e-120
2.1 	 3.7 	 5.22349e-120
2.1 	 3.8 	 4.32622e-120
2.1 	 3.9 	 5.16303e-120
2.1 	 4 	 5.22687e-120
2.1 	 4.1 	 4.42124e-120
2.1 	 4.2 	 3.16191e-120
2.1 	 4.3 	 4.96064e-120
2.1 	 4.4 	 3.50447e-120
2.1 	 4.5 	 1.92111e-120
2.1 	 4.6 	 3.05963e-120
2.1 	 4.7 	 2.63353e-120
2.1 	 4.8 	 1.70571e-120
2.1 	 4.9 	 1.36435e-120
2.1 	 5 	 7.72742e-121
2.1 	 5.1 	 2.10588e-120
2.1 	 5.2 	 2.44063e-120
2.1 	 5.3 	 5.71718e-120
2.1 	 5.4 	 4.7751e-120
2.1 	 5.5 	 5.85517e-120
2.1 	 5.6 	 4.71553e-120
2.1 	 5.7 	 3.74949e-120
2.1 	 5.8 	 3.38607e-120
2.1 	 5.9 	 1.47761e-120
2.1 	 6 	 1.0809e-120

2.2 	 0 	 9.40107e-111
2.2 	 0.1 	 2.47881e-119
2.2 	 0.2 	 2.91958e-120
2.2 	 0.3 	 5.33828e-120
2.2 	 0.4 	 2.61369e-120
2.2 	 0.5 	 3.92778e-120
2.2 	 0.6 	 6.13226e-120
2.2 	 0.7 	 5.22349e-120
2.2 	 0.8 	 4.32622e-120
2.2 	 0.9 	 5.16303e-120
2.2 	 1 	 5.22687e-120
2.2 	 1.1 	 4.42124e-120
2.2 	 1.2 	 3.16191e-120
2.2 	 1.3 	 4.96064e-120
2.2 	 1.4 	 3.50447e-120
2.2 	 1.5 	 1.92111e-120
2.2 	 1.6 	 3.05963e-120
2.2 	 1.7 	 2.63353e-120
2.2 	 1.8 	 1.70571e-120
2.2 	 1.9 	 1.36435e-120
2.2 	 2 	 7.72742e-121
2.2 	 2.1 	 2.10588e-120
2.2 	 2.2 	 2.44063e-120
2.2 	 2.3 	 5.71718e-120
2.2 	 2.4 	 4.7751e-120
2.2 	 2.5 	 5.85517e-120
2.2 	 2.6 	 4.71553e-120
2.2 	 2.7 	 3.74949e-120
2.2 	 2.8 	 3.38607e-120
2.2 	 2.9 	 1.47761e-120
2.2 	 3 	 1.0809e-120
2.2 	 3.1 	 1.09419e-129
2.2 	 3.2 	 1.23491e-130
2.2 	 3.3 	 2.25796e-130
2.2 	 3.4 	 1.10552e-130
2.2 	 3.5 	 1.66135e-130
2.2 	 3.6 	 2.59379e-130
2.2 	 3.7 	 2.2094e-130
2.2 	 3.8 	 1.82988e-130
2.2 	 3.9 	 2.18383e-130
2.2 	 4 	 2.21083e-130
2.2 	 4.1 	 1.87007e-130
2.2 	 4.2 	 1.33741e-130
2.2 	 4.3 	 2.09822e-130
2.2 	 4.4 	 1.4823e-130
2.2 	 4.5 	 8.12579e-131
2.2 	 4.6 	 1.29414e-130
2.2 	 4.7 	 1.11392e-130
2.2 	 4.8 	 7.21473e-131
2.2 	 4.9 	 5.77085e-131
2.2 	 5 	 3.2685e-131
2.2 	 5.1 	 8.90734e-131
2.2 	 5.2 	 1.03232e-130
2.2 	 5.3 	 2.41822e-130
2.2 	 5.4 	 2.01975e-130
2.2 	 5.5 	 2.47659e-130
2.2 	 5.6 	 1.99455e-130
2.2 	 5.7 	 1.58594e-130
2.2 	 5.8 	 1.43222e-130
2.2 	 5.9 	 6.2499e-131
2.2 	 6 	 4.57193e-131

2.3 	 0 	 1.0809e-120
2.3 	 0.1 	 1.09419e-129
2.3 	 0.2 	 1.23491e-130
2.3 	 0.3 	 2.25796e-130
2.3 	 0.4 	 1.10552e-130
2.3 	 0.5 	 1.66135e-130
2.3 	 0.6 	 2.59379e-130
2.3 	 0.7 	 2.2094e-130
2.3 	 0.8 	 1.82988e-130
2.3 	 0.9 	 2.18383e-130
2.3 	 1 	 2.21083e-130
2.3 	 1.1 	 1.87007e-130
2.3 	 1.2 	 1.33741e-130
2.3 	 1.3 	 2.09822e-130
2.3 	 1.4 	 1.4823e-130
2.3 	 1.5 	 8.12579e-131
2.3 	 1.6 	 1.29414e-130
2.3 	 1.7 	 1.11392e-130
2.3 	 1.8 	 7.21473e-131
2.3 	 1.9 	 5.77085e-131
2.3 	 2 	 3.2685e-131
2.3 	 2.1 	 8.90734e-131
2.3 	 2.2 	 1.03232e-130
2.3 	 2.3 	 2.41822e-130
2.3 	 2.4 	 2.01975e-130
2.3 	 2.5 	 2.47659e-130
2.3 	 2.6 	 1.99455e-130
2.3 	 2.7 	 1.58594e-130
2.3 	 2.8 	 1.43222e-130
2.3 	 2.9 	 6.2499e-131
2.3 	 3 	 4.57193e-131
2.3 	 3.1 	 1.77374e-140
2.3 	 3.2 	 1.92156e-141
2.3 	 3.3 	 3.51346e-141
2.3 	 3.4 	 1.72023e-141
2.3 	 3.5 	 2.58512e-141
2.3 	 3.6 	 4.03603e-141
2.3 	 3.7 	 3.43791e-141
2.3 	 3.8 	 2.84736e-141
2.3 	 3.9 	 3.39812e-141
2.3 	 4 	 3.44013e-141
2.3 	 4.1 	 2.9099e-141
2.3 	 4.2 	 2.08106e-141
2.3 	 4.3 	 3.26491e-141
2.3 	 4.4 	 2.30652e-141
2.3 	 4.5 	 1.2644e-141
2.3 	 4.6 	 2.01374e-141
2.3 	 4.7 	 1.73329e-141
2.3 	 4.8 	 1.12264e-141
2.3 	 4.9 	 8.97964e-142
2.3 	 5 	 5.08591e-142
2.3 	 5.1 	 1.38601e-141
2.3 	 5.2 	 1.60633e-141
2.3 	 5.3 	 3.76284e-141
2.3 	 5.4 	 3.1428e-141
2.3 	 5.5 	 3.85366e-141
2.3 	 5.6 	 3.10359e-141
2.3 	 5.7 	 2.46778e-141
2.3 	 5.8 	 2.22859e-141
2.3 	 5.9 	 9.72507e-142
2.3 	 6 	 7.11409e-142

2.4 	 0 	 4.57193e-131
2.4 	 0.1 	 1.77374e-140
2.4 	 0.2 	 1.92156e-141
2.4 	 0.3 	 3.51346e-141
2.4 	 0.4 	 1.72023e-141
2.4 	 0.5 	 2.58512e-141
2.4 	 0.6 	 4.03603e-141
2.4 	 0.7 	 3.43791e-141
2.4 	 0.8 	 2.84736e-141
2.4 	 0.9 	 3.39812e-141
2.4 	 1 	 3.44013e-141
2.4 	 1.1 	 2.9099e-141
2.4 	 1.2 	 2.08106e-141
2.4 	 1.3 	 3.26491e-141
2.4 	 1.4 	 2.30652e-141
2.4 	 1.5 	 1.2644e-141
2.4 	 1.6 	 2.01374e-141
2.4 	 1.7 	 1.73329e-141
2.4 	 1.8 	 1.12264e-141
2.4 	 1.9 	 8.97964e-142
2.4 	 2 	 5.08591e-142
2.4 	 2.1 	 1.38601e-141
2.4 	 2.2 	 1.60633e-141
2.4 	 2.3 	 3.76284e-141
2.4 	 2.4 	 3.1428e-141
2.4 	 2.5 	 3.85366e-141
2.4 	 2.6 	 3.10359e-141
2.4 	 2.7 	 2.46778e-141
2.4 	 2.8 	 2.22859e-141
2.4 	 2.9 	 9.72507e-142
2.4 	 3 	 7.11409e-142
2.4 	 3.1 	 1.05607e-151
2.4 	 3.2 	 1.09997e-152
2.4 	 3.3 	 2.01122e-152
2.4 	 3.4 	 9.8472e-153
2.4 	 3.5 	 1.47981e-152
2.4 	 3.6 	 2.31036e-152
2.4 	 3.7 	 1.96798e-152
2.4 	 3.8 	 1.62992e-152
2.4 	 3.9 	 1.9452e-152
2.4 	 4 	 1.96925e-152
2.4 	 4.1 	 1.66573e-152
2.4 	 4.2 	 1.19127e-152
2.4 	 4.3 	 1.86895e-152
2.4 	 4.4 	 1.32033e-152
2.4 	 4.5 	 7.23786e-153
2.4 	 4.6 	 1.15273e-152
2.4 	 4.7 	 9.92196e-153
2.4 	 4.8 	 6.42636e-153
2.4 	 4.9 	 5.14025e-153
2.4 	 5 	 2.91134e-153
2.4 	 5.1 	 7.93401e-153
2.4 	 5.2 	 9.19518e-153
2.4 	 5.3 	 2.15397e-152
2.4 	 5.4 	 1.79904e-152
2.4 	 5.5 	 2.20597e-152
2.4 	 5.6 	 1.7766e-152
2.4 	 5.7 	 1.41264e-152
2.4 	 5.8 	 1.27572e-152
2.4 	 5.9 	 5.56696e-153
2.4 	 6 	 4.07235e-153

2.5 	 0 	 7.11409e-142
2.5 	 0.1 	 1.05607e-151
2.5 	 0.2 	 1.09997e-152
2.5 	 0.3 	 2.01122e-152
2.5 	 0.4 	 9.8472e-153
2.5 	 0.5 	 1.47981e-152
2.5 	 0.6 	 2.31036e-152
2.5 	 0.7 	 1.96798e-152
2.5 	 0.8 	 1.62992e-152
2.5 	 0.9 	 1.9452e-152
2.5 	 1 	 1.96925e-152
2.5 	 1.1 	 1.66573e-152
2.5 	 1.2 	 1.19127e-152
2.5 	 1.3 	 1.86895e-152
2.5 	 1.4 	 1.32033e-152
2.5 	 1.5 	 7.23786e-153
2.5 	 1.6 	 1.15273e-152
2.5 	 1.7 	 9.92196e-153
2.5 	 1.8 	 6.42636e-153
2.5 	 1.9 	 5.14025e-153
2.5 	 2 	 2.91134e-153
2.5 	 2.1 	 7.93401e-153
2.5 	 2.2 	 9.19518e-153
2.5 	 2.3 	 2.15397e-152
2.5 	 2.4 	 1.79904e-152
2.5 	 2.5 	 2.20597e-152
2.5 	 2.6 	 1.7766e-152
2.5 	 2.7 	 1.41264e-152
2.5 	 2.8 	 1.27572e-152
2.5 	 2.9 	 5.56696e-153
2.5 	 3 	 4.07235e-153
2.5 	 3.1 	 2.30971e-163
2.5 	 3.2 	 2.31638e-164
2.5 	 3.3 	 4.23537e-164
2.5 	 3.4 	 2.07369e-164
2.5 	 3.5 	 3.11629e-164
2.5 	 3.6 	 4.86531e-164
2.5 	 3.7 	 4.1443e-164
2.5 	 3.8 	 3.4324e-164
2.5 	 3.9 	 4.09632e-164
2.5 	 4 	 4.14697e-164
2.5 	 4.1 	 3.5078e-164
2.5 	 4.2 	 2.50865e-164
2.5 	 4.3 	 3.93575e-164
2.5 	 4.4 	 2.78043e-164
2.5 	 4.5 	 1.5242e-164
2.5 	 4.6 	 2.4275e-164
2.5 	 4.7 	 2.08943e-164
2.5 	 4.8 	 1.3533e-164
2.5 	 4.9 	 1.08247e-164
2.5 	 5 	 6.1309e-165
2.5 	 5.1 	 1.6708e-164
2.5 	 5.2 	 1.93638e-164
2.5 	 5.3 	 4.53598e-164
2.5 	 5.4 	 3.78854e-164
2.5 	 5.5 	 4.64547e-164
2.5 	 5.6 	 3.74128e-164
2.5 	 5.7 	 2.97483e-164
2.5 	 5.8 	 2.68649e-164
2.5 	 5.9 	 1.17233e-164
2.5 	 6 	 8.57582e-165

2.6 	 0 	 4.07235e-153
2.6 	 0.1 	 2.30971e-163
2.6 	 0.2 	 2.31638e-164
2.6 	 0.3 	 4.23537e-164
2.6 	 0.4 	 2.07369e-164
2.6 	 0.5 	 3.11629e-164
2.6 	 0.6 	 4.86531e-164
2.6 	 0.7 	 4.1443e-164
2.6 	 0.8 	 3.4324e-164
2.6 	 0.9 	 4.09632e-164
2.6 	 1 	 4.14697e-164
2.6 	 1.1 	 3.5078e-164
2.6 	 1.2 	 2.50865e-164
2.6 	 1.3 	 3.93575e-164
2.6 	 1.4 	 2.78043e-164
2.6 	 1.5 	 1.5242e-164
2.6 	 1.6 	 2.4275e-164
2.6 	 1.7 	 2.08943e-164
2.6 	 1.8 	 1.3533e-164
2.6 	 1.9 	 1.08247e-164
2.6 	 2 	 6.1309e-165
2.6 	 2.1 	 1.6708e-164
2.6 	 2.2 	 1.93638e-164
2.6 	 2.3 	 4.53598e-164
2.6 	 2.4 	 3.78854e-164
2.6 	 2.5 	 4.64547e-164
2.6 	 2.6 	 3.74128e-164
2.6 	 2.7 	 2.97483e-164
2.6 	 2.8 	 2.68649e-164
2.6 	 2.9 	 1.17233e-164
2.6 	 3 	 8.57582e-165
2.6 	 3.1 	 1.85578e-175
2.6 	 3.2 	 1.79451e-176
2.6 	 3.3 	 3.28116e-176
2.6 	 3.4 	 1.6065e-176
2.6 	 3.5 	 2.4142e-176
2.6 	 3.6 	 3.76918e-176
2.6 	 3.7 	 3.21061e-176
2.6 	 3.8 	 2.6591e-176
2.6 	 3.9 	 3.17344e-176
2.6 	 4 	 3.21268e-176
2.6 	 4.1 	 2.71751e-176
2.6 	 4.2 	 1.94346e-176
2.6 	 4.3 	 3.04904e-176
2.6 	 4.4 	 2.15401e-176
2.6 	 4.5 	 1.1808e-176
2.6 	 4.6 	 1.88059e-176
2.6 	 4.7 	 1.61869e-176
2.6 	 4.8 	 1.04841e-176
2.6 	 4.9 	 8.38593e-177
2.6 	 5 	 4.74964e-177
2.6 	 5.1 	 1.29437e-176
2.6 	 5.2 	 1.50012e-176
2.6 	 5.3 	 3.51405e-176
2.6 	 5.4 	 2.935e-176
2.6 	 5.5 	 3.59887e-176
2.6 	 5.6 	 2.89839e-176
2.6 	 5.7 	 2.30462e-176
2.6 	 5.8 	 2.08124e-176
2.6 	 5.9 	 9.08207e-177
2.6 	 6 	 6.64373e-177

2.7 	 0 	 8.57582e-165
2.7 	 0.1 	 1.85578e-175
2.7 	 0.2 	 1.79451e-176
2.7 	 0.3 	 3.28116e-176
2.7 	 0.4 	 1.6065e-176
2.7 	 0.5 	 2.4142e-176
2.7 	 0.6 	 3.76918e-176
2.7 	 0.7 	 3.21061e-176
2.7 	 0.8 	 2.6591e-176
2.7 	 0.9 	 3.17344e-176
2.7 	 1 	 3.21268e-176
2.7 	 1.1 	 2.71751e-176
2.7 	 1.2 	 1.94346e-176
2.7 	 1.3 	 3.04904e-176
2.7 	 1.4 	 2.15401e-176
2.7 	 1.5 	 1.1808e-176
2.7 	 1.6 	 1.88059e-176
2.7 	 1.7 	 1.61869e-176
2.7 	 1.8 	 1.04841e-176
2.7 	 1.9 	 8.38593e-177
2.7 	 2 	 4.74964e-177
2.7 	 2.1 	 1.29437e-176
2.7 	 2.2 	 1.50012e-176
2.7 	 2.3 	 3.51405e-176
2.7 	 2.4 	 2.935e-176
2.7 	 2.5 	 3.59887e-176
2.7 	 2.6 	 2.89839e-176
2.7 	 2.7 	 2.30462e-176
2.7 	 2.8 	 2.08124e-176
2.7 	 2.9 	 9.08207e-177
2.7 	 3 	 6.64373e-177
2.7 	 3.1 	 5.47828e-188
2.7 	 3.2 	 5.11432e-189
2.7 	 3.3 	 9.35124e-189
2.7 	 3.4 	 4.57848e-189
2.7 	 3.5 	 6.88042e-189
2.7 	 3.6 	 1.07421e-188
2.7 	 3.7 	 9.15016e-189
2.7 	 3.8 	 7.57838e-189
2.7 	 3.9 	 9.04425e-189
2.7 	 4 	 9.15607e-189
2.7 	 4.1 	 7.74484e-189
2.7 	 4.2 	 5.53882e-189
2.7 	 4.3 	 8.68971e-189
2.7 	 4.4 	 6.1389e-189
2.7 	 4.5 	 3.36526e-189
2.7 	 4.6 	 5.35965e-189
2.7 	 4.7 	 4.61324e-189
2.7 	 4.8 	 2.98795e-189
2.7 	 4.9 	 2.38997e-189
2.7 	 5 	 1.35364e-189
2.7 	 5.1 	 3.68894e-189
2.7 	 5.2 	 4.27532e-189
2.7 	 5.3 	 1.0015e-188
2.7 	 5.4 	 8.3647e-189
2.7 	 5.5 	 1.02567e-188
2.7 	 5.6 	 8.26035e-189
2.7 	 5.7 	 6.56811e-189
2.7 	 5.8 	 5.93148e-189
2.7 	 5.9 	 2.58837e-189
2.7 	 6 	 1.89345e-189

2.8 	 0 	 6.64373e-177
2.8 	 0.1 	 5.47828e-188
2.8 	 0.2 	 5.11432e-189
2.8 	 0.3 	 9.35124e-189
2.8 	 0.4 	 4.57848e-189
2.8 	 0.5 	 6.88042e-189
2.8 	 0.6 	 1.07421e-188
2.8 	 0.7 	 9.15016e-189
2.8 	 0.8 	 7.57838e-189
2.8 	 0.9 	 9.04425e-189
2.8 	 1 	 9.15607e-189
2.8 	 1.1 	 7.74484e-189
2.8 	 1.2 	 5.53882e-189
2.8 	 1.3 	 8.68971e-189
2.8 	 1.4 	 6.1389e-189
2.8 	 1.5 	 3.36526e-189
2.8 	 1.6 	 5.35965e-189
2.8 	 1.7 	 4.61324e-189
2.8 	 1.8 	 2.98795e-189
2.8 	 1.9 	 2.38997e-189
2.8 	 2 	 1.35364e-189
2.8 	 2.1 	 3.68894e-189
2.8 	 2.2 	 4.27532e-189
2.8 	 2.3 	 1.0015e-188
2.8 	 2.4 	 8.3647e-189
2.8 	 2.5 	 1.02567e-188
2.8 	 2.6 	 8.26035e-189
2.8 	 2.7 	 6.56811e-189
2.8 	 2.8 	 5.93148e-189
2.8 	 2.9 	 2.58837e-189
2.8 	 3 	 1.89345e-189
2.8 	 3.1 	 5.94222e-201
2.8 	 3.2 	 5.3621e-202
2.8 	 3.3 	 9.8043e-202
2.8 	 3.4 	 4.8003e-202
2.8 	 3.5 	 7.21377e-202
2.8 	 3.6 	 1.12625e-201
2.8 	 3.7 	 9.59348e-202
2.8 	 3.8 	 7.94554e-202
2.8 	 3.9 	 9.48243e-202
2.8 	 4 	 9.59967e-202
2.8 	 4.1 	 8.12007e-202
2.8 	 4.2 	 5.80717e-202
2.8 	 4.3 	 9.11072e-202
2.8 	 4.4 	 6.43632e-202
2.8 	 4.5 	 3.52831e-202
2.8 	 4.6 	 5.61932e-202
2.8 	 4.7 	 4.83675e-202
2.8 	 4.8 	 3.13272e-202
2.8 	 4.9 	 2.50577e-202
2.8 	 5 	 1.41922e-202
2.8 	 5.1 	 3.86766e-202
2.8 	 5.2 	 4.48246e-202
2.8 	 5.3 	 1.05002e-201
2.8 	 5.4 	 8.76996e-202
